#{"t_start": 1682326627.0704653, "env_id": null}
r,l,t
20.448,38,1124.167619
7.618457,38,1124.75459
14.838648,38,1125.353701
5.242911,38,1125.948345
10.964706,38,1134.71273
9.280376,38,1135.325843
4.718145,38,1135.937257
10.855237,38,1136.572725
9.789524,38,1137.154653
7.623321,38,1149.170199
50.898116,38,1149.756752
7.815522,38,1150.329638
12.057999,38,1150.909921
4.575175,38,1151.474931
6.705929,38,1160.277191
16.367972,38,1160.883824
92.171858,38,1161.488986
23.672689,38,1162.088648
16.498102,38,1162.681687
21.210893,38,1171.594181
122.67052,38,1172.204883
34.12169,38,1172.815602
19.564616,38,1173.41735
36.801902,38,1174.012444
10.857044,38,1182.478713
20.931923,38,1183.051462
2.297947,38,1183.634374
69.745098,38,1184.223795
17.995283,38,1184.80756
8.413293,38,1196.346068
9.068714,38,1196.916908
2.994385,38,1197.456842
18.618376,38,1198.034289
5.983454,38,1198.60196
35.187522,38,1207.20082
7.404704,38,1207.788306
12.260593,38,1208.380466
19.60982,38,1208.968216
20.632911,38,1209.558879
34.016667,38,1218.093496
15.050853,38,1218.669131
42.407952,38,1219.266087
10.0,38,1219.851404
6.539074,38,1220.443361
22.707791,38,1229.178859
29.307456,38,1229.784865
6.22029,38,1230.392828
19.135107,38,1230.995002
14.0,38,1231.584894
72.0,38,1243.206935
30.318123,38,1243.780451
18.945007,38,1244.356441
14.998511,38,1244.94901
11.128684,38,1245.548777
33.470071,38,1254.068686
8.579971,38,1254.663775
12.929114,38,1255.291134
27.907073,38,1255.886043
31.0,38,1256.480818
18.435569,38,1264.978148
7.299349,38,1265.550529
20.0,38,1266.138173
29.935934,38,1266.714836
33.634258,38,1267.304866
52.0,38,1275.828214
38.284372,38,1276.395544
17.32016,38,1276.971606
17.240703,38,1277.550121
10.815429,38,1278.152612
27.218574,38,1289.732458
18.127541,38,1290.344819
13.999719,38,1290.962074
18.780003,38,1291.575716
8.009582,38,1292.166214
12.033747,38,1300.755861
18.306929,38,1301.352924
9.293433,38,1301.944787
7.839178,38,1302.514248
21.0,38,1303.110574
24.988758,38,1311.776601
3.823264,38,1312.374187
26.282332,38,1312.966645
5.600021,38,1313.559087
16.669327,38,1314.135569
39.0,38,1322.509163
12.058387,38,1323.077402
31.528234,38,1323.624848
25.869354,38,1324.201433
7.783511,38,1324.783329
40.340517,38,1336.365261
20.0,38,1336.951287
25.62873,38,1337.546224
27.088842,38,1338.136987
39.05454,38,1338.743726
5.240569,38,1347.144318
52.0,38,1347.69577
9.6,38,1348.304078
58.788142,38,1348.948971
4.983743,38,1349.589208
16.238788,38,1358.700542
7.017152,38,1359.309152
15.302009,38,1359.937412
3.775617,38,1360.577438
4.110421,38,1361.208464
39.737274,38,1370.553141
150.0,38,1371.197797
21.650127,38,1371.855305
9.073145,38,1372.489264
5.111236,38,1373.130641
14.412855,38,1385.884068
7.644203,38,1386.516177
39.363667,38,1387.149112
23.0,38,1387.781243
9.653532,38,1388.40379
4.21263,38,1397.489673
32.0,38,1398.129743
36.0,38,1398.746737
12.0,38,1399.3774
7.398701,38,1400.004952
8.156139,38,1408.825732
9.232517,38,1409.399152
7.415779,38,1409.984415
7.885833,38,1410.563503
6.269572,38,1411.159026
10.599286,38,1419.710015
32.0,38,1420.265833
7.628892,38,1420.837167
32.948133,38,1421.413852
37.124911,38,1421.998089
25.0,38,1433.656912
52.0,38,1434.237468
17.34636,38,1434.823593
45.489185,38,1435.394933
7.7,38,1435.995271
47.465797,38,1444.409001
12.8,38,1444.990691
29.051955,38,1445.56251
17.256772,38,1446.13951
4.882637,38,1446.708953
15.685048,38,1455.204484
37.738662,38,1455.780869
8.695764,38,1456.366026
11.210567,38,1456.940978
5.387022,38,1457.507841
15.005874,38,1466.046772
10.927324,38,1466.63106
11.623665,38,1467.21697
23.067258,38,1467.809936
6.295761,38,1468.40116
23.978227,38,1480.056946
31.543048,38,1480.636638
19.735424,38,1481.243112
34.895408,38,1481.842632
4.134324,38,1482.456668
6.207281,38,1490.979676
59.452055,38,1491.581074
14.981864,38,1492.177877
6.217799,38,1492.7798
12.024452,38,1493.382023
5.976921,38,1502.430387
18.628112,38,1503.020967
38.0,38,1503.60348
12.319727,38,1504.176817
34.461348,38,1504.779577
12.975063,38,1513.296258
125.477236,38,1513.895182
7.808753,38,1514.456839
13.188286,38,1515.056566
18.014953,38,1515.649136
9.079592,38,1524.2951
7.222276,38,1524.868944
309.523346,38,1525.441327
25.0,38,1526.029434
37.0,38,1526.621748
56.0,38,1538.315924
8.4,38,1538.888419
27.0,38,1539.457001
9.262598,38,1540.026762
44.987965,38,1540.616188
46.446065,38,1549.292282
10.292256,38,1549.886252
9.839716,38,1550.480728
16.8,38,1551.074744
9.26771,38,1551.648628
7.169706,38,1560.289438
32.0,38,1560.903646
4.818264,38,1561.513628
15.221833,38,1562.128488
12.435025,38,1562.740659
7.707071,38,1571.620769
3.593177,38,1572.221313
38.342767,38,1572.804878
7.567317,38,1573.39994
27.054902,38,1574.001346
29.0,38,1586.084338
22.0,38,1586.691994
31.47789,38,1587.293716
11.971176,38,1587.89145
14.110092,38,1588.47294
20.605241,38,1597.037053
9.159014,38,1597.660714
22.956499,38,1598.248721
7.0,38,1598.831022
8.630033,38,1599.407821
18.427328,38,1608.166167
17.238147,38,1608.749427
24.682426,38,1609.317627
26.0,38,1609.908206
32.0,38,1610.500126
29.740452,38,1619.595281
40.885318,38,1620.181034
9.908227,38,1620.797199
24.730821,38,1621.410825
12.411248,38,1622.040637
46.73188,38,1633.39969
10.783085,38,1633.992312
35.0,38,1634.579926
2.898527,38,1635.168933
18.025947,38,1635.751655
18.865775,38,1644.241861
15.198466,38,1644.817886
7.993255,38,1645.400912
7.771816,38,1645.990993
4.132009,38,1646.578809
18.871397,38,1655.401079
28.0,38,1655.997221
15.691678,38,1656.582181
44.643099,38,1657.188068
39.661591,38,1657.802674
5.024702,38,1666.691942
11.8,38,1667.283282
40.445308,38,1667.870319
48.489987,38,1668.464019
4.815839,38,1669.058084
2.797194,38,1681.066885
11.513329,38,1681.663931
27.258626,38,1682.239177
16.76135,38,1682.815657
13.634845,38,1683.408231
6.181092,38,1692.085294
6.935316,38,1692.654361
44.0,38,1693.217796
14.924041,38,1693.810623
6.512438,38,1694.371689
8.022654,38,1702.883738
11.591641,38,1703.471057
9.480918,38,1704.052748
18.0,38,1704.649907
15.642531,38,1705.237514
13.550643,38,1713.885815
10.4,38,1714.460126
26.151759,38,1715.043434
14.230113,38,1715.631842
34.217977,38,1716.219808
9.8,38,1727.993226
30.706941,38,1728.58793
9.536986,38,1729.164044
36.247867,38,1729.727671
6.865618,38,1730.306777
22.268116,38,1739.153718
24.488418,38,1739.787795
10.795272,38,1740.397913
8.2,38,1741.016203
4.997651,38,1741.618637
28.300208,38,1750.640461
17.411533,38,1751.258702
7.156272,38,1751.868164
18.0,38,1752.47989
13.186726,38,1753.108552
34.512254,38,1762.11426
5.98128,38,1762.725167
13.2,38,1763.336474
7.648579,38,1763.940478
47.252647,38,1764.545738
10.496614,38,1777.372321
11.421886,38,1777.985211
10.38157,38,1778.592836
12.925347,38,1779.195663
12.864833,38,1779.797918
21.25,38,1789.128952
6.784683,38,1789.736749
31.0,38,1790.363659
14.645902,38,1790.995401
44.0,38,1791.612363
17.46414,38,1800.830716
26.019924,38,1801.549545
31.0,38,1802.234284
31.0,38,1802.936152
23.001718,38,1803.62284
6.215088,38,1813.577176
16.227825,38,1814.238219
20.214117,38,1814.919986
22.0,38,1815.594088
46.547718,38,1816.268409
36.0,38,1828.335294
16.546702,38,1829.005542
33.387755,38,1829.679294
30.946405,38,1830.362575
18.4,38,1831.028291
9.033244,38,1840.878575
18.8,38,1841.556093
56.0,38,1842.229543
6.412663,38,1842.893167
9.99422,38,1843.547961
9.838372,38,1853.437607
4.596903,38,1854.132646
5.261557,38,1854.797503
5.312185,38,1855.48436
19.897292,38,1856.151133
9.147083,38,1865.977353
29.593794,38,1866.652732
17.6,38,1867.324868
26.022057,38,1868.004996
9.595276,38,1868.688176
77.805213,38,1881.595712
61.418366,38,1882.257931
47.839932,38,1882.940039
21.0,38,1883.608306
20.263896,38,1884.267722
7.672546,38,1894.01274
15.982801,38,1894.677405
58.0,38,1895.336933
31.891064,38,1895.996454
15.73984,38,1896.661214
18.4,38,1906.332777
31.0,38,1906.980441
32.255413,38,1907.643851
10.378669,38,1908.317636
13.2,38,1908.988894
25.0,38,1918.847789
13.988642,38,1919.499012
13.001916,38,1920.149689
12.837089,38,1920.816338
29.0,38,1921.489575
2.902623,38,1934.532617
5.268006,38,1935.177036
28.761991,38,1935.817012
29.758316,38,1936.450951
7.308982,38,1937.130901
9.793919,38,1946.667967
16.944122,38,1947.314793
36.0,38,1947.978203
6.843112,38,1948.646158
14.939976,38,1949.287044
96.0,38,1958.960356
11.094692,38,1959.611319
30.108366,38,1960.275574
6.715897,38,1960.938957
7.510066,38,1961.575299
17.243339,38,1971.077396
12.720612,38,1971.735585
13.2,38,1972.37668
6.305444,38,1973.021109
27.837843,38,1973.698075
17.6,38,1986.613835
15.035916,38,1987.321203
8.449878,38,1988.00946
8.405674,38,1988.711182
12.785986,38,1989.412631
62.174527,38,1999.338375
9.689212,38,2000.002354
60.0,38,2000.669553
36.0,38,2001.32671
53.363281,38,2001.994581
13.390367,38,2011.959387
30.906433,38,2012.61365
16.973156,38,2013.251146
21.806787,38,2013.906701
17.947723,38,2014.564709
10.783313,38,2024.544277
5.362175,38,2025.223857
13.365947,38,2025.936437
9.200719,38,2026.601196
4.940695,38,2027.273313
27.312892,38,2037.128725
6.660428,38,2037.790141
22.0,38,2038.454254
35.992618,38,2039.120703
12.432561,38,2039.794174
15.893273,38,2053.531898
18.241776,38,2054.225421
10.941232,38,2054.901488
6.239244,38,2055.573576
21.0,38,2056.257921
10.457728,38,2066.276134
9.787176,38,2066.980534
17.710509,38,2067.700372
17.145974,38,2068.369702
4.703783,38,2069.038507
23.0,38,2079.122008
7.995885,38,2079.854828
64.0,38,2080.536387
27.216028,38,2081.195945
20.49971,38,2081.849718
13.189938,38,2091.695529
12.758886,38,2092.34522
29.817387,38,2093.01548
10.208204,38,2093.730114
8.441062,38,2094.409483
12.256597,38,2107.286665
23.19134,38,2107.957317
9.510458,38,2108.620361
11.00398,38,2109.289332
14.222979,38,2109.940003
33.391905,38,2119.65743
3.655935,38,2120.30702
46.642424,38,2120.96078
17.017922,38,2121.61637
4.110082,38,2122.273892
13.314016,38,2132.090643
12.849453,38,2132.760132
6.575454,38,2133.441849
11.876029,38,2134.112003
21.0,38,2134.816872
15.607345,38,2144.574024
12.40117,38,2145.247677
10.2,38,2145.912616
25.0,38,2146.600076
12.817118,38,2147.273176
29.474208,38,2160.295161
11.392194,38,2160.968135
12.8,38,2161.645678
40.228796,38,2162.324361
4.770179,38,2162.998448
20.0,38,2172.673773
41.542317,38,2173.338493
23.859575,38,2173.99826
29.046116,38,2174.662453
19.391355,38,2175.335884
17.2,38,2185.116145
5.48,38,2185.766014
13.334886,38,2186.430258
24.0,38,2187.084112
18.114461,38,2187.750734
32.383725,38,2197.585006
18.475164,38,2198.258502
21.245497,38,2198.923303
51.387755,38,2199.594823
4.0345,38,2200.280192
32.921112,38,2213.113066
31.966533,38,2213.774809
18.0,38,2214.456912
21.615637,38,2215.130127
9.896464,38,2215.80863
20.0,38,2225.593774
62.060791,38,2226.269402
8.966974,38,2226.930045
54.241536,38,2227.594114
24.441964,38,2228.261968
35.373222,38,2238.034811
14.317161,38,2238.704676
15.628568,38,2239.385298
25.239399,38,2240.069382
26.990975,38,2240.746512
37.0,38,2250.364114
12.194858,38,2251.015824
14.875544,38,2251.67137
28.913198,38,2252.337997
6.697161,38,2252.991077
46.0,38,2266.070918
5.919666,38,2266.737157
12.199695,38,2267.407094
19.2,38,2268.073025
77.327606,38,2268.738598
7.443205,38,2278.623697
13.38231,38,2279.289206
4.269226,38,2279.953493
9.592553,38,2280.617012
45.827784,38,2281.283484
19.2,38,2291.032868
18.344992,38,2291.700932
32.430705,38,2292.363833
9.111026,38,2293.038905
11.829078,38,2293.72134
18.285407,38,2303.372498
46.571326,38,2304.030223
10.2,38,2304.682865
15.82568,38,2305.334374
18.8,38,2305.978985
10.502525,38,2318.400295
39.0,38,2319.031829
92.0,38,2319.662835
19.082566,38,2320.291806
42.0,38,2320.929869
16.624562,38,2330.363025
6.449486,38,2331.059829
14.167256,38,2331.706218
64.0,38,2332.359975
7.963252,38,2332.997438
26.291419,38,2342.605
12.795577,38,2343.26442
52.6518,38,2343.902683
17.517268,38,2344.579748
17.641728,38,2345.230193
4.4,38,2354.776123
72.0,38,2355.432039
12.4,38,2356.083505
9.0,38,2356.727613
20.396567,38,2357.397144
14.083708,38,2370.236611
44.283395,38,2370.887345
19.799151,38,2371.529634
26.0,38,2372.173898
8.800752,38,2372.832608
28.853221,38,2382.235767
33.451554,38,2382.881868
69.6,38,2383.541017
25.765521,38,2384.190354
48.784011,38,2384.82813
2.442026,38,2394.346917
35.183338,38,2394.990723
15.784146,38,2395.634305
22.586357,38,2396.275365
60.0,38,2396.91663
24.826466,38,2406.475667
9.12247,38,2407.144511
2.62002,38,2407.815463
13.6,38,2408.486721
4.430543,38,2409.154163
4.091311,38,2422.237169
7.621328,38,2422.893341
20.38247,38,2423.56844
17.095892,38,2424.251519
9.461159,38,2424.92094
11.594817,38,2434.842388
12.4,38,2435.512939
5.769143,38,2436.178261
4.051702,38,2436.844594
18.0,38,2437.516902
12.169313,38,2447.281707
26.375473,38,2447.940081
12.590364,38,2448.616618
46.0,38,2449.274932
63.510353,38,2449.935925
46.0,38,2459.668637
13.554857,38,2460.327659
19.212541,38,2460.975943
14.877742,38,2461.640709
17.465764,38,2462.319805
18.0,38,2475.748045
42.0,38,2476.414194
88.0,38,2477.063183
23.428347,38,2477.730344
25.732474,38,2478.406424
17.301082,38,2488.01217
20.867131,38,2488.710493
7.249539,38,2489.405621
6.053247,38,2490.053173
21.109337,38,2490.702238
12.152303,38,2500.436981
49.817518,38,2501.084998
13.611684,38,2501.748294
12.000047,38,2502.411609
35.375023,38,2503.078732
15.194175,38,2512.812414
21.371801,38,2513.491813
14.151173,38,2514.158549
5.826595,38,2514.845626
4.413475,38,2515.520713
18.528544,38,2528.320508
7.276715,38,2528.995883
11.944754,38,2529.678877
5.701871,38,2530.350267
15.344666,38,2531.027231
3.837371,38,2540.70549
8.965517,38,2541.375111
11.880415,38,2542.036853
31.460128,38,2542.705709
8.340683,38,2543.356977
3.573884,38,2553.031773
20.054041,38,2553.709454
6.69961,38,2554.376319
24.236601,38,2555.027794
3.557998,38,2555.69276
15.736991,38,2565.335948
40.196541,38,2566.007783
48.080404,38,2566.657946
15.6,38,2567.31312
21.033224,38,2567.982088
7.532331,38,2580.98484
5.879032,38,2581.644155
31.0,38,2582.308467
46.465587,38,2582.975156
41.669361,38,2583.639879
26.538528,38,2593.471027
7.403236,38,2594.14299
11.001955,38,2594.824463
9.764598,38,2595.481825
50.854694,38,2596.134508
8.442522,38,2605.99461
92.0,38,2606.680386
12.4,38,2607.33393
14.617338,38,2607.98003
8.357598,38,2608.617488
6.564453,38,2618.391929
28.955405,38,2619.060013
7.05385,38,2619.728566
28.0,38,2620.400808
9.785298,38,2621.071809
29.666128,38,2630.784065
12.670132,38,2631.449162
14.303942,38,2632.122259
8.629603,38,2632.814067
21.0,38,2633.459156
8.625887,38,2646.517094
16.008305,38,2647.178078
17.965045,38,2647.836218
67.953245,38,2648.489849
3.726794,38,2649.142338
7.715234,38,2659.946015
20.010569,38,2660.623807
40.38383,38,2661.29647
13.699759,38,2661.982568
13.215269,38,2662.662325
68.508299,38,2672.698689
45.956425,38,2673.344142
19.285091,38,2674.0361
22.0,38,2674.73654
33.228909,38,2675.389503
10.762179,38,2685.356418
100.284542,38,2686.021827
12.356366,38,2686.676847
6.5,38,2687.314126
16.79019,38,2687.9725
5.199389,38,2701.373906
6.78965,38,2702.032092
18.465593,38,2702.701025
9.064432,38,2703.354292
10.323819,38,2704.018883
3.311643,38,2713.864568
50.0,38,2714.54093
8.6,38,2715.20129
7.501352,38,2715.862036
31.772049,38,2716.527507
23.0,38,2726.282594
7.402377,38,2726.976112
18.003829,38,2727.656496
42.946055,38,2728.321518
13.08322,38,2728.998101
